label,predGbt,predReg,predReg_up
0,0.0014236008013146307,0.008780311001188779,0.012071269234258369
0,0.003916625500259476,0.053262042531824434,0.00507286861017945
0,0.029804525661159056,0.08569030790718453,0.5615872640141975
0,0.001495920344732542,0.004107402534559369,0.006120893756068797
1,0.8065738083537726,0.007711893792057595,0.9921129358466154
0,0.08581698611121114,0.0024224159695532725,0.7473126083228211
0,0.016026086666443,0.09539905541835396,0.40595786927022526
0,0.003037548211748051,0.06814311214328363,0.013394610610719193
0,0.009487739854168238,0.021307338244097355,0.31102361713826077
0,0.008824062331109758,0.0017373874373258493,0.42574140697178525
0,0.010156969706462451,0.00451248560966165,0.24883888198224463
0,0.003024624604173718,0.010582219445416121,0.016320555295846025
0,0.006704762906069931,0.007778344823961767,0.06914646640770888
0,0.026352387125056758,0.03613536021415132,0.6529438216753916
0,0.04074864435738508,0.10790935541826256,0.5746525417111121
0,0.08013582169451731,0.029507257796033613,0.6039238987850405
0,0.006784207914056577,0.045071204405793236,0.2509125582529284
0,0.019490694158535653,0.06330985255751713,0.3088009675354116
0,0.011435859467022335,0.005760979189955481,0.3323247311676713
0,0.2330162955536565,0.0022900897005454232,0.9022099349859138
0,0.022935597156658008,0.027724038733470617,0.4177459583856435
0,0.5860079798672978,0.005752256969855766,0.9924274360871533
0,0.006941155634305221,0.02803188345531811,0.29679424456686204
0,0.00717674129881297,0.017114860243219582,0.018115941601878016
0,0.04896526267809023,0.013703773133882451,0.5762320568960494
0,0.03650897955723192,0.1152535590697583,0.36767906944293505
0,0.021762810745896314,0.007952360671958935,0.3555263388857622
0,0.011149592661048313,0.05886263410779094,0.17073879788078808
0,0.25675657625655024,0.09738768300811508,0.8636861807937437
0,0.005160781854653477,0.011512095440889185,0.07440520317993295
0,0.001148725312305413,0.004216192328002335,0.007898594400785717
0,0.0040356899203214435,0.2556883105556141,0.10380671093410965
0,0.015334766393201587,0.0014019511509850591,0.7246263109470431
0,0.09665689382108808,0.1284362491113083,0.7642220359082859
0,0.01955218132981822,0.04548919804349194,0.4033986906284171
0,0.02807004097321433,0.06500055705500588,0.639366970990968
0,0.025421933899068282,0.08926718456390016,0.4473658464879228
0,0.031662837404098164,0.027087376026467054,0.6650456904209644
0,0.009005868480304359,0.02758828794670784,0.07700238228205693
0,0.00825626445289516,0.028157217971541932,0.1622494029610826
0,0.006280233719424747,0.001659685106296548,0.05492841128837156
0,0.02067267366531675,0.05471691536710685,0.22882971276035796
0,0.10766293716637447,0.053185573594794186,0.6994330415939136
0,0.06269838586314473,0.002501589901758968,0.6885296706230307
0,0.054807732999819635,0.04683944288375082,0.7717068656668693
1,0.9999924226219852,0.0937414570349952,0.1274786483412469
0,0.054632287916816985,0.007807587012644201,0.6639900244086755
0,0.031659262150725835,0.012780495917813968,0.6729200927160288
0,0.4311664337680788,0.005079683034938715,0.9377354194492548
0,0.019267706890690718,0.03204220494596713,0.3266303450695267
0,0.0015727920016972694,0.026383281011458374,0.025044916300526906
0,0.012581573453891787,0.1565600436161023,0.13009137508822266
0,0.0069133577215062785,0.21989544517274906,0.2784648854292371
0,0.02007832954356548,0.018066983990902168,0.3308425767889184
1,0.12919978977282628,0.0006735844930516897,0.8865998851448242
0,0.20593089920382487,0.0018748750378216035,0.9332861618958307
0,0.03254685889784905,0.01807194944096501,0.6491673191780326
0,0.050180937202656914,0.003826134394589429,0.6882024081318185
0,0.003270621312640033,0.007318307218742569,0.04521099308458576
0,0.020483560397046758,0.028681566073876664,0.4578372239082216
0,0.049420936092121004,0.014708019017936072,0.7479466942994907
0,0.01690214484459504,0.2062698791923356,0.3142799931359246
0,0.038614811620137066,0.092687714002048,0.5228691634869128
0,0.006426686196004565,0.15509563679896324,0.2429271008990678
0,0.008235752346154847,0.04254514154033708,0.33609295150289586
0,0.0111881956924471,0.2033013138571396,0.3429660975888497
0,0.032751037193111544,0.014296416227335669,0.6597654735808849
0,0.01860856830841996,0.11805662289119495,0.3176282007605468
0,0.06992121384455778,0.07373644009507213,0.6959836428553017
0,0.00543991787629496,0.0209766009552728,0.016339528667338756
0,0.026567564958825764,0.06399892610345516,0.45663672148762713
0,0.012527613841878973,0.020540559246707026,0.3303961717698314
0,0.009964267573297896,0.0039852370515184535,0.26439052123902396
0,0.034208577660064785,0.009961103981463208,0.40699214114038745
0,0.024392019160993428,0.044369653599610655,0.3939938802062778
0,0.011704935237384546,0.10093526184009133,0.17562430529613543
0,0.024349575401289868,0.007343597900846178,0.37006641150542063
0,0.012553994062619764,0.022756761487395336,0.23267762655615823
0,0.006012389244889524,0.11627806424748338,0.30158703359889566
0,0.04711935386962929,0.037324966628968524,0.5916923489042435
0,0.008137115098554233,0.07488050656051946,0.1873936097723501
0,0.002103199925526486,0.05212833547088848,0.00833715125773759
0,0.010447587366113412,0.005147414150432943,0.12673034954041804
0,0.0274590589793954,0.00888000012733935,0.46520152618779403
0,0.030064976459048126,0.07137110126091761,0.30183293890096824
0,0.037473708675058136,0.15295261966671586,0.34777917367779015
0,0.01465147001914944,0.008311044031454658,0.3372737763554755
0,0.10766293716637447,0.036548390001413515,0.7315680080238702
0,0.04732615107204211,0.019991891988310646,0.49925038339995703
0,0.07787132315403257,0.07094324829304648,0.5986292098407726
0,0.01165821888124328,0.013690416745706086,0.32621708231107377
0,0.009726757371749157,0.06977502044321496,0.15299874228633367
0,0.01612213121475645,0.03718155907507637,0.5632315120539952
0,0.033556990144989814,0.005330526361617803,0.40287817564868955
0,0.03954962720188827,0.005093896061785246,0.5184766341102077
0,0.02241229206057849,0.002753428953823312,0.43920928440368634
0,0.13556526344693168,0.03593638935447445,0.6178516955362023
0,0.00490694236823865,0.04649239489902001,0.043590017408928025
0,0.016075019286376453,0.07345264178299231,0.4539261182358078
0,0.008111342024742294,0.04119346099938841,0.14859226484487398
0,0.00719799315817893,0.03682435320551895,0.15953096061985905
0,0.01072927518768913,0.13367390086362171,0.2581916160545417
0,0.21061463645760853,0.015463586687666259,0.9012271685694588
0,0.029569895988924656,0.0710246972568317,0.5315557876398319
0,0.0544653874285,0.0032458497003660983,0.6475728202166565
0,0.09711952359237183,0.0040104421980178715,0.9283474726763574
0,0.004304671725548859,0.020313690967833187,0.13425059880208878
0,0.022110410073139703,0.0060186089449764035,0.5104044758736979
0,0.009995837388398788,0.005380890706325386,0.21887760922085758
0,0.01866201536760315,0.028293692619226138,0.3865477065270695
0,0.05039527245247742,0.005249365142544348,0.6182744243650088
0,0.0032171678262190033,0.0378042848383981,0.03049981643493664
0,0.007990492567202055,0.005297496220752181,0.3168705104846046
0,0.012490960150311942,0.06450144637515305,0.20014245691613855
0,0.17168699416452193,0.10759000722445744,0.8541231691768814
0,0.007314421014550499,0.0024815114192365834,0.0855697930812702
0,0.05689400613964414,0.005366936846512163,0.6198762782119651
0,0.008896064684735389,0.311867004069813,0.2846479110570902
0,0.02656003950239009,0.004746930620424639,0.13499245747578045
0,0.014271994716277225,0.22553454015256105,0.33125719652053215
0,0.00151921027725398,0.0573319035041881,0.015342402891745759
0,0.08687548634530058,0.013594946144866702,0.8144946682695559
0,0.03934581588296866,0.004403824937989005,0.3732320425530444
0,0.03883213657851498,0.0020529233587362927,0.581085326932584
0,0.008752645255736336,0.007410608670338786,0.14978075325838452
0,0.014961610835124713,0.015317677587611806,0.3792933382999025
0,0.0012274808313089561,0.15178636220697814,0.02718202324023042
1,0.011745251818880323,0.04134810610205142,0.31545784863444254
0,0.01696942035822143,0.026580012641121916,0.34071334181480406
0,0.007174808886111144,0.012454667332920928,0.059254763101146385
0,0.016670565191765692,0.2602860137543412,0.34857908819377886
0,0.01872811627255106,0.17310095808372414,0.3899742217415776
0,0.007725892974462155,0.12959482039131676,0.2550644231055518
0,0.001380035342659454,0.023194123125597998,0.0018296046087353573
0,0.005736459204912663,0.03952033288969332,0.09302981136092318
0,0.002305384153432372,0.0031716117144690273,0.08029994957763353
0,0.09502654225416024,0.2346876332942317,0.7710570431302115
0,0.014397328180211453,0.14567607587582304,0.5261285570225702
0,0.03746421597956866,0.0848880127499495,0.5443305947176466
0,0.011634797797372564,0.02782839055997821,0.21591671402863935
0,0.0008575811572983161,0.1040728685043265,0.0007031266562303164
0,0.044747613816084164,0.06328385490192086,0.7162004888525028
0,0.01744468902869907,0.04098872718371952,0.43610558222602236
0,0.037473708675058136,0.15013137063885207,0.3768490989099269
0,0.06737144502946983,0.027829197097345756,0.5985924359222426
0,0.021966353284051048,0.045337143014472836,0.37410354450806305
0,0.009089450695046228,0.014405644558466876,0.23065236828717584
0,0.007390779587780973,0.3242087576532709,0.2728930956378119
0,0.004350224473186962,0.011794844518133115,0.06563612032248985
0,0.0440009928097723,0.10489612482171376,0.6696884231133237
0,0.01564052088569807,0.005593305348783487,0.38158787543472916
0,0.00660823058950781,0.004561056203415809,0.09549060230478229
0,0.004458250965152074,0.048894695632807135,0.03560925309375587
0,0.007521257702614367,0.007633131537825874,0.09607279778872879
0,0.02010799208017429,0.003367386185959124,0.6660844275486064
0,0.008414174337254228,0.004751212660448208,0.27437902741615394
0,0.05178783720814162,0.023467081743637198,0.6264733800586489
0,0.002946028844973764,0.015551658953935359,0.08055317089769429
0,0.00466113325822899,0.011628828603138644,0.11017920701325441
0,0.04370171699085653,0.02290623853330909,0.6865409397630651
0,0.015061997390750825,0.00383147914130819,0.2144487080895625
0,0.006545532740654633,0.0398056609113891,0.29961491101167714
0,0.0571325652125991,0.006447933069347243,0.5732258529508035
0,0.036600789803167805,0.01777884042421186,0.6384019863551267
0,0.006022271577556328,0.12145942927961285,0.2762400855291554
0,0.006172365350804556,0.3533377875549443,0.2760763794597962
0,0.017203328967095796,0.005012631395032477,0.3565735636162824
0,0.0865247789408405,0.0133646331308437,0.7194080628891117
0,0.03344385908418115,0.2704358194699268,0.5119935017962238
0,0.012880755116305495,0.014954479205800971,0.1936580521958013
0,0.0104531869084692,0.11603995115806252,0.16823643094864338
0,0.0031914436634597424,0.047628299829781374,0.04465281708575687
0,0.004910060156726165,0.2393702359948904,0.028660982365842094
0,0.0030847645311729297,0.181658167638323,0.01441531466744013
0,0.022864097224710427,0.10676442596894674,0.18295390792332897
0,0.02149934609538388,0.00601911834797431,0.5724510582547258
0,0.012247001734354331,0.0056651878613165965,0.35104939503848753
0,0.019490694158535653,0.051998978214430135,0.3176969472290294
0,0.0033364651547229444,0.05206296550933006,0.03442141704362909
0,0.009046212416834615,0.011032506611034705,0.14715767933661905
0,0.007697400795164894,0.029228196107514006,0.2992989647068276
0,0.005024076179439816,0.01332763954851958,0.07626348215304916
1,0.1725288738903647,0.004820209187978046,0.8517757774821718
0,0.019490694158535653,0.07221461401226516,0.27110874687243375
0,0.06771046419599164,0.02415806655264539,0.6653889311429374
0,0.004692774701276646,0.008435565935361789,0.051371807945059446
0,0.020364507939597397,0.013641654263150723,0.4682635984952383
0,0.012173965525960909,0.054600383166341485,0.2300878851238166
0,0.005552872102092451,0.012225304000403264,0.15010293504086195
0,0.003333751873793686,0.010118928933809269,0.07752220254370067
0,0.005638843218152554,0.004249436219081187,0.295637134143661
0,0.08230333068008266,0.1785012664989608,0.7790103509199001
0,0.06210047949612304,0.003735088676293888,0.491269151112519
0,0.02031220444684751,0.03796263538152688,0.4030112742751082
1,0.032854866572715725,0.06393127426477341,0.5718040659108404
0,0.07914508537006973,0.08202602180796588,0.6333737121115904
0,0.008725792263654764,0.005069434196645743,0.22694693633777924
0,0.03875741808832505,0.007241327402159411,0.6634446241815545
0,0.01275533730612198,0.14876260946324998,0.31527872595305384
0,0.10885430285192636,0.0047349135778889115,0.742882512563645
0,0.003332036395654904,0.001083050865660333,0.14042365855336122
0,0.021675546357803447,0.00580679292446089,0.4169933885583634
0,0.005673806396901811,0.0030403049436224013,0.23747297370238413
0,0.001697095123647798,0.10413554696397448,0.005771338948514138
0,0.0286220515993404,0.045149611206538494,0.6408732543976609
0,0.004785999518792333,0.008707992833160214,0.052351139950269444
0,0.018024419375476143,0.2599221079211837,0.3797074907558085
0,0.013237551474406431,0.005446956958925797,0.33821264448190114
0,0.002578584258862303,0.2524500325048088,0.05247381687468757
0,0.02332794716810449,0.004561971118913432,0.37822555979139527
0,0.004284939868190857,0.003322796972563353,0.023541914363624038
0,0.03139635633408155,0.018810859050057725,0.35502415772485113
0,0.002777276153428446,0.0043056306825359865,0.027653088810300975
0,0.006866030606047747,0.2852281981724254,0.23871549337333672
0,0.02301815945056555,0.011276545504366992,0.36529923214932913
0,0.011913216787249086,0.010144613219965294,0.3328178389539981
0,0.031353539729859915,0.15725176854597908,0.48330665797255473
0,0.0019244931327068336,0.003637284031878388,0.064094224949236
0,0.014698412140256531,0.07612805360142065,0.3799492609947655
0,0.044955733661740965,0.051598130435053034,0.7338674754573319
0,0.007042190503597159,0.06770051291204947,0.2041399361301869
0,0.005149264709058545,0.0488443993071138,0.1891409337418339
0,0.009696098020050087,0.005951452631155975,0.29646474886846264
0,0.04159013126446992,0.07831944318355251,0.7349517296292337
0,0.0016662492862790335,0.0046396340765926065,0.0053417294187691694
0,0.018277870818279543,0.12847611616296128,0.4310767234715059
0,0.15073237652254248,0.01994934638001937,0.8934963798100181
0,0.0022844121798720487,0.1664802029263888,0.03371905233348538
0,0.023946909085231026,0.014952462925853838,0.3734211795559063
0,0.013504705908052882,0.08984241854789822,0.5402163620503441
0,0.013734035498151932,0.0016587682064832386,0.47898071774165984
0,0.007630883797126931,0.09947369478752938,0.30984252934266776
0,0.005571686111127408,0.22917650952430796,0.11019752182631341
0,0.02474937261325393,0.14741463096065222,0.16125018899948845
0,0.004264523266427241,0.018945371744327373,0.04714068272320272
0,0.0033045441477049303,0.09799220100587604,0.04201667228202496
0,0.006420179689544868,0.07280299649991281,0.12968346120367277
0,0.01749163376710549,0.12255189627276156,0.25640414512840237
0,0.009512370150165449,0.1715227712207261,0.1770766957208059
0,0.025271622399614238,0.05271288568948393,0.4463384203116048
