label,predGbt,predReg
0,0.013324448264081202,0.031032674677123086
0,0.010027095842401065,0.0027544709354102074
0,0.06747336174526414,0.1000744374985386
0,0.013324448264081202,0.006617787664167477
0,0.016140915926729702,0.0019004893513563986
0,0.010027095842401065,0.0003475802130762175
0,0.08375591847155812,0.15177648212775768
0,0.013324448264081202,0.009157106339200055
0,0.0313836019440675,0.01775325784722558
0,0.017181693291683207,0.001606729029409956
0,0.014622769116302597,0.0022440196883335797
0,0.010027095842401065,0.002102032985913289
0,0.02061906680506076,0.016381560828928575
0,0.017537961494864328,0.014542727740800678
0,0.012050669217599052,0.0023559476417873214
0,0.01509088847609752,0.008378391016157881
0,0.031618669951267685,0.010072775947780537
0,0.017537961494864328,0.01663550463488333
0,0.011757035030840168,0.006411130888882911
0,0.010970694900449926,0.0007245925728298233
0,0.012781294893963967,0.0065015410602924815
0,0.021373296873416974,0.007938854915901532
0,0.010027095842401065,0.001224336972364441
0,0.028972996205384044,0.066671319203954
0,0.03379018028080135,0.0029092035121608545
0,0.02021870097306198,0.01911767677756523
0,0.06520364668579325,0.16632378422930347
0,0.009370724485426342,0.001987795495776906
0,0.03505565773259677,0.11073415856202737
0,0.020503554847187144,0.040678253932323154
0,0.009370724485426342,0.0024840467046456398
0,0.018785798910000092,0.0038889148255299793
0,0.08084567098749644,0.05475628951074259
0,0.010970694900449926,0.006048596068142996
0,0.020503554847187144,0.03788418330985721
0,0.010027095842401065,0.0046704699310088915
0,0.017103997922441293,0.013635520357646126
0,0.010027095842401065,0.0004912213361559349
0,0.010970694900449926,0.00755400575210394
0,0.011757035030840168,0.0077387489129958995
0,0.012050669217599052,0.0025597290742019425
0,0.010027095842401065,0.0039653196070285595
0,0.013167539729469713,0.017604357302155916
0,0.02321774324326696,0.10195843226870122
0,0.009370724485426342,0.0007247831444369089
0,0.010807475210118841,0.0008659439857014186
0,0.021373296873416974,0.031242906137014893
0,0.015572669819363635,0.0009319192158843992
0,0.017537961494864328,0.014392132342863618
0,0.017550765069305075,0.0003516156786976994
0,0.022777660776675562,0.03425195736780061
0,0.010027095842401065,0.006651187243068154
0,0.017103997922441293,0.01731015400841891
0,0.017537961494864328,0.017010494907002027
0,0.01181467116319811,0.0020896202463200177
0,0.013167539729469713,0.002197073250665632
0,0.026498900949793566,0.04970372364494893
0,0.025764601327314125,0.05011447967961585
0,0.4373303933676788,0.5901127870021728
0,0.017537961494864328,0.015580500920065158
0,0.01606458351710002,0.00955547001406979
0,0.010027095842401065,0.0015437186697653596
0,0.010027095842401065,0.0007039886297147946
0,0.017537961494864328,0.01510056358036936
0,0.017181693291683207,0.0034755795123579815
0,0.017103997922441293,0.016068520252086157
0,0.01606458351710002,0.01565664560384343
0,0.016140915926729702,0.016026441484808092
0,0.028972996205384044,0.07045387735325952
1,0.01358442610853952,0.14399807387754102
0,0.01358442610853952,0.003232754442533874
0,0.01509088847609752,0.007229572466710708
0,0.13203106117501898,0.06833950286485996
0,0.012689474646668553,0.0014566198983887823
0,0.013167539729469713,0.013370691499432987
0,0.036326635676165564,0.07575209072499536
0,0.009370724485426342,0.0030902523722494647
0,0.013324448264081202,0.011370572126229975
0,0.0555490306632248,0.10674975977125786
0,0.01906565085859545,0.03288468632187612
0,0.013324448264081202,0.005575210950785367
0,0.017181693291683207,0.0248602854943269
0,0.010027095842401065,0.002070741268770649
0,0.013324448264081202,0.0007167086651797979
0,0.018785798910000092,0.04543990480470436
0,0.1649620377950793,0.13988594510779587
1,0.29298149351316616,0.1869041239878311
0,0.010970694900449926,0.008482671389142505
0,0.010027095842401065,0.0014520170448008723
0,0.017181693291683207,0.02120138575673788
0,0.01906565085859545,0.011604655483056076
0,0.010970694900449926,0.0008158769572529787
1,0.07570622258747838,0.14206271913878346
0,0.011757035030840168,0.0017007154487086056
0,0.022777660776675562,0.04402044290461542
0,0.022777660776675562,0.014530381723839983
0,0.037852480293583096,0.07753809665498
0,0.017103997922441293,0.01617023163773536
0,0.013167539729469713,0.01443644636357088
0,0.009370724485426342,0.000368264641743768
0,0.019764480344021073,0.02386298956427292
0,0.013167539729469713,0.016461463279011608
0,0.013167539729469713,0.01541625981727477
0,0.009370724485426342,0.0009639670284996361
0,0.021325806025737706,0.0033797895351886137
0,0.017181693291683207,0.017220290808157037
0,0.009370724485426342,0.003459287729505791
0,0.012781294893963967,0.0058989616732784845
0,0.05451774162637034,0.10676003708858138
0,0.023104689540465025,0.0016068882155115339
0,0.018785798910000092,0.018781928359542382
0,0.020503554847187144,0.0374812991323963
0,0.012689474646668553,0.008931007258787543
0,0.01606458351710002,0.015828795829740425
0,0.010970694900449926,0.00695582771931841
0,0.024402520506615573,0.011458961769740766
0,0.017181693291683207,0.001741087293556566
0,0.13788846124316906,0.06588815065590241
0,0.011757035030840168,0.0007047842693231909
0,0.018785798910000092,0.01772836458963391
0,0.012050669217599052,0.004296433667193878
0,0.028972996205384044,0.06646865887563913
0,0.02021870097306198,0.014468921091245599
0,0.02976714893515301,0.05072378698874756
0,0.018785798910000092,0.017219737298652976
0,0.013324448264081202,0.009586546105339312
0,0.020503554847187144,0.04111403412573074
0,0.02021870097306198,0.025154271809112685
0,0.03178411214275015,0.07294874141182274
0,0.036326635676165564,0.1470936350952683
0,0.01606458351710002,0.008721154096826665
0,0.021147723322710796,0.022970119187987185
0,0.010970694900449926,0.001968484056508823
0,0.020503554847187144,0.043514641224601136
0,0.010970694900449926,0.0015297627321019468
0,0.01606458351710002,0.011655819737240175
0,0.03415176675847201,0.041877155574919486
0,0.01906565085859545,0.03283907446242353
0,0.02021870097306198,0.061572436563198336
0,0.011749994051437621,0.007942544948332853
0,0.019764480344021073,0.027577843654233766
0,0.010970694900449926,0.00020086430578553882
0,0.01906565085859545,0.03314165090107155
0,0.02061906680506076,0.01869640833579697
0,0.010027095842401065,0.0018517135095748177
0,0.01509088847609752,0.018161148601558198
0,0.019764480344021073,0.010342652863291217
0,0.02021870097306198,0.019350006327597608
0,0.01358442610853952,0.020757654102218272
1,0.022777660776675562,0.04724485743724966
0,0.012689474646668553,0.01078500151602087
1,0.6807993815444497,0.049809512029749946
0,0.018785798910000092,0.017535923210686876
0,0.022777660776675562,0.005002802611241537
0,0.012781294893963967,0.014719049277555636
0,0.015656417624824788,0.001402976016772499
0,0.01181467116319811,0.002707751426112648
0,0.01358442610853952,0.013110482597563195
0,0.01606458351710002,0.0070187488421777034
0,0.02021870097306198,0.01897146487670042
0,0.01509088847609752,0.02412459858240995
0,0.010027095842401065,0.003426099391234962
0,0.03762723535029567,0.062371700123594574
0,0.009370724485426342,0.00031497968774836814
0,0.036326635676165564,0.1209558971047516
0,0.017550765069305075,0.017228287644084826
0,0.009370724485426342,0.0012439663253345245
0,0.010027095842401065,0.0016435987371763504
0,0.017537961494864328,0.013717515026186367
0,0.021373296873416974,0.035290017116070015
0,0.017181693291683207,0.012177215876225988
0,0.07617637431566135,0.06545809748251659
0,0.03693415814569723,0.02878976666469742
0,0.022777660776675562,0.03117950881923412
0,0.009370724485426342,0.0006055087521388837
0,0.028972996205384044,0.058048380128586194
0,0.010807475210118841,0.005522629804247127
0,0.028972996205384044,0.062361917672752086
0,0.016140915926729702,0.002458194242192768
0,0.013324448264081202,0.0002783972079459562
0,0.010027095842401065,0.007077157181988812
0,0.010027095842401065,0.0017935617138112726
0,0.017103997922441293,0.01654848543039637
0,0.037852480293583096,0.010883664513956932
0,0.010027095842401065,0.0011919668515144805
0,0.010027095842401065,0.007158871964859768
0,0.017103997922441293,0.014432270160690899
0,0.010027095842401065,0.0013575266889759383
0,0.021373296873416974,0.04997814199943662
0,0.011757035030840168,0.002206973968533985
0,0.016140915926729702,0.003228223976971396
0,0.01606458351710002,0.0038786365798794045
0,0.01181467116319811,0.00245058942414544
0,0.033125713725111125,0.016715357543556363
0,0.013167539729469713,0.015988591790154646
0,0.011250825230735638,0.006172344154633777
0,0.017537961494864328,0.014702812998097696
0,0.010027095842401065,0.001421229699498359
0,0.012050669217599052,0.006684514763134959
0,0.017181693291683207,0.010250229703636399
0,0.010027095842401065,0.002442103235576121
0,0.016140915926729702,0.00650985459187576
0,0.039429110747861595,0.04238381346416547
0,0.019764480344021073,0.008544725046713497
0,0.016140915926729702,0.004843949741334898
0,0.01606458351710002,0.00019316860757833169
0,0.010027095842401065,0.002470624476887555
0,0.028972996205384044,0.06201764130905647
0,0.017181693291683207,0.011112367946966689
0,0.021373296873416974,0.02808792515619451
0,0.016717799769482875,0.01621621367518364
0,0.017537961494864328,0.014702812998097696
0,0.017537961494864328,0.01382040525490014
0,0.04320959069502511,0.1248369265935847
0,0.017537961494864328,0.015329298927074627
0,0.025764601327314125,0.05588302936776165
0,0.011749994051437621,0.002687773391000692
0,0.03316304727585416,0.07639256915726907
0,0.010970694900449926,0.0011117489162952858
0,0.021373296873416974,0.022354735825674366
0,0.024402520506615573,0.009560100856639796
0,0.010970694900449926,0.007111008162926225
0,0.009370724485426342,0.00024356685283544646
0,0.009370724485426342,0.0021676640435094098
0,0.010970694900449926,0.0008010932125193567
0,0.010807475210118841,0.0004863326269193822
1,0.020503554847187144,0.08878908235314974
0,0.03379018028080135,0.017326528703487352
0,0.010027095842401065,0.006254895953518696
0,0.028972996205384044,0.07064845562062393
0,0.028972996205384044,0.05739051892051819
0,0.020503554847187144,0.04126028464606848
0,0.013167539729469713,0.013370691499432987
0,0.013324448264081202,0.02697510827048888
0,0.009370724485426342,0.00035692446268673663
0,0.009370724485426342,0.0004726065242834593
0,0.02021870097306198,0.03952018447586935
0,0.01358442610853952,0.01109748357471028
0,0.0368975788790789,0.07485328767074782
0,0.009370724485426342,0.0010435783014784632
0,0.026498900949793566,0.05919686456942405
0,0.025764601327314125,0.06531228147536952
0,0.019261597019975294,0.018124777646277006
0,0.05767389645404975,0.1109951121651143
0,0.013167539729469713,0.015472573437778409
0,0.03309944194177113,0.007359234186810989
0,0.013167539729469713,0.015667782886796437
0,0.012689474646668553,0.009876835321892404
0,0.02021870097306198,0.017834525813291292
0,0.009370724485426342,0.0006078033158040236
0,0.022777660776675562,0.032070148068641426
0,0.013167539729469713,0.015001603157171415
0,0.01606458351710002,0.003806032580914532
0,0.5899090328152087,0.007008053746647085
0,0.028972996205384044,0.06376363345397111
0,0.028972996205384044,0.06692973517794232
0,0.012781294893963967,0.027825997549452093
0,0.028972996205384044,0.0714602183650198
0,0.010027095842401065,0.009326063170068056
0,0.012781294893963967,0.003997646433482657
0,0.017537961494864328,0.016522116891740404
0,0.017103997922441293,0.013953181118873566
0,0.013324448264081202,0.0017891311495585951
0,0.010027095842401065,0.0018127285868266639
0,0.013324448264081202,0.20613640533439415
0,0.017181693291683207,0.016393603728632602
0,0.013324448264081202,0.00681206647594333
0,0.013167539729469713,0.006584141851064434
0,0.017103997922441293,0.006156194191770083
0,0.010970694900449926,0.001428221505674865
0,0.010027095842401065,0.006407754865747422
0,0.013324448264081202,0.01230422050884296
0,0.017181693291683207,0.023463552844471644
0,0.018785798910000092,0.008098130739471333
0,0.010027095842401065,0.004160998030231695
0,0.013324448264081202,0.0006035435373531223
0,0.012050669217599052,0.008925337650441276
0,0.010027095842401065,0.003961319696100388
0,0.010970694900449926,0.0036641772232091823
0,0.017181693291683207,0.016559593012599953
0,0.02321774324326696,0.05121582181430886
0,0.021373296873416974,0.01466230315841168
0,0.013167539729469713,0.01586541550405099
0,0.1214871722803899,0.16503897151338137
0,0.08375591847155812,0.4029261049364555
0,0.01606458351710002,0.0009103809788586601
0,0.010807475210118841,0.0010364009549393208
0,0.009370724485426342,0.0012257746566631876
0,0.01606458351710002,0.0022811091420847766
0,0.010027095842401065,0.014534451921144189
0,0.009370724485426342,0.0018040032053439018
0,0.010970694900449926,0.006261752009868999
0,0.05846884266345558,0.08612988461107407
0,0.02321774324326696,0.03567834446398992
0,0.010970694900449926,0.002984304227954722
0,0.012050669217599052,0.0005855656722207331
0,0.02853142724407258,0.0024114267777187283
0,0.010027095842401065,0.000645494454481767
0,0.02321774324326696,0.050146772120304134
0,0.010970694900449926,0.008584005071862442
0,0.01181467116319811,0.01336460811107393
0,0.012050669217599052,0.008631100871315254
0,0.02021870097306198,0.019350006327597608
0,0.012050669217599052,0.0031425059303949988
0,0.012689474646668553,0.004112878395916983
1,0.14848685668193642,0.27339056873952783
0,0.020503554847187144,0.04155428054868517
0,0.013167539729469713,0.014462964831276959
0,0.010807475210118841,0.0003302239532799707
0,0.017550765069305075,0.04647993792048669
0,0.013167539729469713,0.0057037095787900735
0,0.018785798910000092,0.0048557785349243685
0,0.017103997922441293,0.015269028969352469
0,0.017537961494864328,0.015193555617884928
0,0.010027095842401065,6.0599247995205115e-05
0,0.015079925180750724,0.0006228114220476874
0,0.046290206621265005,0.039285044357582025
0,0.013324448264081202,0.005711811311483182
0,0.009370724485426342,0.005831480593442534
0,0.01181467116319811,0.003951726115059149
0,0.010970694900449926,0.0021357809000018702
0,0.012689474646668553,0.009733015248263227
0,0.021373296873416974,0.030717874212752377
0,0.031467995303528,0.03936555336933397
0,0.013324448264081202,0.01793551811434467
0,0.014622769116302597,0.001997874776801068
0,0.01358442610853952,0.014030294427874073
0,0.01606458351710002,0.006307652794475967
0,0.010027095842401065,0.001421229699498359
0,0.02414357426001509,0.01676516784270235
0,0.018785798910000092,0.018616189507580316
0,0.010027095842401065,0.0013046754456353476
0,0.013167539729469713,0.006011170006361526
0,0.04499822617643948,0.04973364722996605
0,0.036326635676165564,0.05539697100131008
0,0.024402520506615573,0.02464768796660313
0,0.037852480293583096,0.028568513095346134
0,0.009370724485426342,0.001709572306078886
0,0.017103997922441293,0.015213444717108136
0,0.060724762769029356,0.06041170226372156
0,0.023104689540465025,0.00387264297090786
0,0.028972996205384044,0.06833083251058551
