label,predGbt,predReg
0,0.011498016074163456,0.01998728207183205
0,0.007264153662718838,0.014949342981980428
0,0.019490694158535653,0.06519620271076307
0,0.0073929803764935485,0.015848413737685505
0,0.007319100000407065,0.006924912106883766
0,0.003642061724306951,0.15157950355714023
0,0.06475580477856877,0.011336063412445158
0,0.026638319537225365,0.006371743826051882
0,0.03512733160352354,0.0484810568364157
0,0.012816907459532076,0.0037594678866981076
0,0.03270225791219823,0.006352373774621994
0,0.09920406780365303,0.03196778155024017
0,0.009143057831996846,0.044786896558797154
0,0.004049495575311126,0.10180425559123243
0,0.026719732204560417,0.006857249639691798
0,0.0051566025737842455,0.0012447506546149215
0,0.018644450142031564,0.15260301416057748
0,0.0025251504381713155,0.07508230610703685
0,0.0018266146898400439,0.01580753479131266
0,0.0039948600906867205,0.14690481151569199
0,0.002172273673294164,0.0075762427055280105
0,0.08541196400797044,0.031804100223453556
0,0.022309173635125457,0.0005900992433399535
0,0.0035201802726371346,0.13072290308235265
0,0.12309804548291653,0.006262286462185078
0,0.012388038426905083,0.010527748982763367
0,0.004049279000718299,0.2453462822546737
0,0.129618528136008,0.0007203024660359593
1,0.5427058304121529,0.006551379929891287
0,0.0024857200551333634,0.02726504126755075
0,0.010772705223127618,0.0007322767620968065
0,0.001668899022568566,0.013840850131876196
0,0.1450119587038613,0.0018701416485911522
0,0.00440611750248721,0.00827782123248649
0,0.13337127925171088,0.05184436798725315
0,0.016457957902779097,0.08274911851698005
0,0.007114123019529885,0.010363441072259323
0,0.004788613855949292,0.004497810438641199
0,0.009199666735235621,0.07653133119765101
0,0.005023979778669197,0.1173013772219781
0,0.001743560151883741,0.06469707726154897
0,0.013171620595877039,0.028866133102439358
0,0.05278144163714207,0.009793880166087388
0,0.012340853357616671,0.008442262143613693
0,0.06683400305708481,0.19062779235797178
0,0.021390889994941934,0.007415380999023524
0,0.017203328967095796,0.0053369577264774735
0,0.012341222028137288,0.07170723847635883
0,0.03062639745789317,0.03436646171353825
0,0.018557655409641376,0.004860755430089523
0,0.019354751734058352,0.012415188364064746
0,0.2873466740596318,0.012790405690950801
0,0.03794156455996553,0.1776680464527106
0,0.005187221719188902,0.16506385646180266
0,0.019174780586750702,0.07156352753670948
0,0.00793801235191136,0.006762507688428563
0,0.00527359834899008,0.01985557971937276
0,0.10246693433109182,0.005749371045778143
0,0.0016852233654037463,0.005578399547134745
0,0.019808686010618953,0.0031695089969142423
0,0.010043192358279038,0.005915934019470925
0,0.005502208342897192,0.09983311466831696
0,0.009853609792625026,0.03759688275434882
0,0.0470050847996163,0.09963130699241247
0,0.002346679452181779,0.2541101553643525
0,0.0246438770049058,0.024093771977358264
0,0.002592025859339071,0.002978144937554417
0,0.007977406375531867,0.005201397642965505
0,0.010236082879184179,0.02969772808358309
0,0.00948259105025474,0.014000583337055332
0,0.02297525042657992,0.03391353061825278
0,0.0439821412778897,0.004865968543404272
0,0.19261382815450898,0.011521861361308906
0,0.03460126591196324,0.14490213817941996
0,0.016058159919301405,0.22876040816893325
0,0.03526128442103118,0.0025344397963211387
0,0.048965262678090225,0.019040879033329062
0,0.022521910887390858,0.008200301498197825
0,0.001622123209980393,0.11305078896391633
0,0.0025785842588623028,0.24740619262801186
0,0.008405651672291068,0.11454863116730761
0,0.005078561167869319,0.016268023336390807
0,0.0014685502562919223,0.0027364251408379093
0,0.03915254515337559,0.024209969201504578
0,0.048585516269624776,0.006520306973652651
0,0.013519381106780609,0.0024307373737978786
0,0.01383052712939775,0.052736926173284786
0,0.043319063074891924,0.050323973024492596
1,0.3321706810324789,0.003714624754213133
0,0.0012780121423649655,0.19363795759557448
0,0.0488931709561136,0.1935394956416342
0,0.022935459928626143,0.06114177896095549
0,0.012773704819807235,0.008897476319932278
0,0.02398590244462551,0.1304328378241457
0,0.0036444486708604464,0.014589435473269807
0,0.030106968532012404,0.006648756989709318
0,0.013564470607926853,0.11796165039294683
0,0.028613461380628837,0.2464866845928226
0,0.0013542568722485818,0.10835924537928476
0,0.04914355276366836,0.007350450830871245
0,0.06689432167669895,0.022519449259712616
0,0.0037855753445706717,0.037557370848698736
0,0.015900785888139677,0.08494210047584919
0,0.009604175213971316,0.013578989252735924
0,0.02397434349180082,0.05120944614605083
0,0.02194684598920856,0.1959059531123864
0,0.00333695431406518,0.008783384244183002
0,0.04515441608501997,0.20010432833453418
1,0.03694007193935785,0.0782747083245441
0,0.018273438995402774,0.23359205234129263
0,0.04515441608501997,0.18618907209515873
0,0.006729878267008162,0.15367979357273662
0,0.0693583853737627,0.18309739040025297
0,0.024713522645275467,0.02107053480622304
0,0.008005719989466472,0.006124927832491055
0,0.014631232522651022,0.009272353769116943
0,0.003858542859793005,0.030633267488894517
0,0.029804525661159056,0.05856312157007236
0,0.028236781612423104,0.045080479568297784
0,0.00880340515994199,0.12278018779961666
0,0.25675657625655024,0.08262359427060864
0,0.01926770689069072,0.017390407675127454
0,0.003953848570240775,0.3131297254932094
0,0.006602031561511525,0.0067289216205863225
0,0.028131480806695645,0.01664794990726987
0,0.0021704275141447953,0.06568586698239587
0,0.0011200837745202732,0.07447967889454851
0,0.015573564111187037,0.0019318547869359062
0,0.01175331088738272,0.04351728309156576
0,0.0037977994870869785,0.02420625685260281
0,0.007168049476591322,0.05191119862248456
0,0.0073649222510213065,0.03905874307494077
0,0.002283578495843159,0.0028334776074024847
0,0.023758054549515118,0.003600176676156983
0,0.028642022212518527,0.05716508559690449
0,0.0070618234528604116,0.014755546246259644
0,0.02345164144630421,0.004129900165543059
0,0.014648904356151153,0.03630376217169037
0,0.023069504090058018,0.07992236387246027
0,0.037596663266267524,0.03019882532392579
0,0.012509247474085205,0.004477108456421678
0,0.010670668252997782,0.014059150284437336
0,0.0015949474562316972,0.024668365810224926
0,0.029804525661159056,0.12550112502085406
0,0.0018729803540760378,0.007583053310180521
0,0.005385482464154156,0.0033492238632245475
0,0.0016338664920702828,0.006404206370629958
0,0.010421316139468463,0.017035891710211446
0,0.04167691906804475,0.01546331829610868
0,0.06711799295814594,0.18670146438151794
0,0.030597719519436656,0.19280892165823565
0,0.0019098333460432116,0.01743183579841227
0,0.009535498926784097,0.004323008883726483
0,0.03528676636069006,0.029840496014808884
0,0.002421818920194918,0.14562077467567244
0,0.01019522492624574,0.17704920355624593
0,0.012003549305067862,0.08592852025993059
0,0.010946587177399759,0.008356200413651023
0,0.16812407783495914,0.004023438860131024
0,0.027770944582790884,0.0034621934502594496
0,0.026883725447508926,0.04377514066044722
0,0.006718941216028657,0.006183459073426154
0,0.023569871807207064,0.021127664086200558
0,0.0036832726272621073,0.0018660970846764706
0,0.03233852763830407,0.08197405514951395
0,0.0050228704753146,0.020479367090072313
0,0.029804525661159056,0.05209006623412315
0,0.0059818386876552155,0.12350045819613942
0,0.012203047575592008,0.0984028595761336
0,0.04367397543527898,0.052166765051569565
0,0.00830570651404853,0.08468665007537128
0,0.006469272494750946,0.18563415264567615
0,0.11231252304222243,0.12374110161257859
0,0.0016231746910039557,0.1564602639738524
1,0.16812407783495914,0.004409893295667446
0,0.004179741953714256,0.056806166573277826
0,0.0028652800759175396,0.12120002549990011
0,0.021390889994941934,0.009412046021514105
0,0.047448129678707415,0.016571023570985548
0,0.01077348038674773,0.05089908652065937
0,0.007073739367951505,0.04222245151659713
0,0.003647838190288076,0.014926499796185436
0,0.02131825081959651,0.1448984112375959
0,0.0022608849662965184,0.2553692794889636
0,0.00465121675508555,0.14568635617191908
0,0.005262430966137231,0.05672887953971494
0,0.02527373892114706,0.05156166839468329
0,0.005560340772370714,0.03073769892253098
0,0.005332244111231295,0.0169301684979926
0,0.002571156914378093,0.043656245083202976
0,0.022834568247557384,0.006606306852586737
0,0.03859590724314274,0.003503954691699753
0,0.007264560768471362,0.1319783032808566
0,0.03325821279235974,0.0013813290364031725
0,0.008616843163850953,0.022146014811434314
0,0.07615192873068023,0.12361809032664085
0,0.0026209290280127225,0.010487471402542171
0,0.021499346095383877,0.009030668838546259
0,0.009512370150165447,0.17238495500609136
0,0.02704863311902965,0.0345608096211289
0,0.034107832756718595,0.010174090758929518
0,0.0038061307873339546,0.061480044977611864
0,0.021094523955453554,0.029057207496867226
0,0.016058159919301405,0.156151849571334
0,0.004448420295650026,0.017126869379955563
0,0.022654938351895925,0.23287711643932132
0,0.19351533023735382,0.05109800792939596
0,0.002863116798302104,0.009114709652884705
0,0.014050449023302871,0.042462939736185555
0,0.01989352560130734,0.011602478259934575
0,0.0031963894724247642,0.003087531970667791
0,0.003451143398649611,0.16576419663555453
0,0.00422491700244365,0.008080660209712744
0,0.009113920038481143,0.09599247054258586
0,0.00458891928595671,0.01640369789721281
0,0.010779691633542667,0.023938160691338126
0,0.042383188228725895,0.0008507788191802092
0,0.007531273856528027,0.003839092792551627
0,0.013925689878416955,0.029671546593562737
0,0.021466615824644656,0.018737216677755058
0,0.011911350720303427,0.009375900711520325
0,0.006563730929206484,0.1031919222678696
1,0.1066371719834862,0.010913310197134374
0,0.022225287901135826,0.048740510217381
1,0.09434032686104071,0.02483006821319717
0,0.004629989229388373,0.011870142229898469
0,0.01209332452073226,0.25253043581020573
0,0.015695352382986645,0.01153621518724811
0,0.008842530188231496,0.0087403467397423
0,0.009452598398751916,0.004242688896880796
0,0.034003245798792825,0.18086252029130026
0,0.0022679729661397364,0.3132332715767659
0,0.019892580498600113,0.06640213521771908
0,0.016457957902779097,0.12006009488300053
0,0.0022865168211932685,0.11533483449623755
0,0.019940746038710936,0.2691178701498303
0,0.012072250725645372,0.02090066134045725
0,0.0238506268492779,0.16760473224334738
0,0.003529000190076278,0.012886359311153107
0,0.012054830670694166,0.008327084558711
0,0.021650531841992178,0.3141353317976639
0,0.007617862206100556,0.010879531644360245
0,0.007252756796179051,0.0005888246114046594
0,0.010305611150347112,0.006352865661097735
0,0.005728515835021229,0.14413436646321526
0,0.00259583432617261,0.027450538691410974
0,0.015518635752821378,0.24635495939066143
0,0.006469272494750946,0.2566987281460537
0,0.00799548181409091,0.006720517341729539
0,0.07727916444481783,0.027478368665765113
0,0.003543984033394865,0.062467429989977986
0,0.016567770199848255,0.004060030584097514
0,0.040495778318315565,0.009084643426095327
0,0.003858797395981702,0.0012460599848443969
0,0.03763324545598786,0.14939144483394762
0,0.0301543564555962,0.0029731015071039124
0,0.015016307338355621,0.005595465617493581
0,0.3106146067909164,0.00396409632333205
0,0.002151786138222715,0.0020723103588007104
0,0.02045241864714253,0.24375119790498506
0,0.004205792315347176,0.030103195472878666
0,0.019354751734058352,0.014720738808236012
0,0.008206521980593946,0.03314162862677121
0,0.003923957962072935,0.08542726305479076
0,0.048585516269624776,0.007787755430049998
0,0.03707593770597432,0.012111812053500134
0,0.15102449101543414,0.0634059641856486
0,0.04666624279327864,0.019400131244161494
0,0.04048566631818984,0.012551136711993349
0,0.0006985816137625591,0.024632851650275952
0,0.01761097739726533,0.07675914712120542
0,0.022742949538204462,0.15862778811032277
0,0.00992551575229809,0.043994257315942156
0,0.020178638781896966,0.04672147683014572
0,0.02075208408169524,0.08163037109947455
0,0.009154858849879663,0.09040008363590178
0,0.03976186640897262,0.012035718493698134
0,0.011369408180418787,0.0171829267171941
0,0.026095783871334387,0.004612083171333406
0,0.0034239706497931704,0.2280910451884272
0,0.02114403786647756,0.041050127449993215
0,0.007643405930544227,0.11877091426417949
0,0.0044366505299218,0.20707662577048516
0,0.025164224201710408,0.001165194196185639
0,0.005293669453155014,0.0797779644786757
0,0.03054054739638932,0.01549480218504056
0,0.00443808644619451,0.0028608738129489047
0,0.0023986987973777145,0.05722620090919425
0,0.08533020130149388,0.004185399478338929
0,0.009696259852636713,0.019166642205593228
0,0.03721392831758825,0.08406847867378903
0,0.002305384153432372,0.004379357175925315
0,0.016744796289087958,0.009246212548368259
0,0.01955218132981822,0.04364156283024761
0,0.008511573926790868,0.012426320867689944
0,0.041095380157217316,0.004463768872635819
0,0.018268000270178,0.02545734653600198
0,0.01761097739726533,0.059863330292550046
0,0.006313038717809541,0.003268329981482796
0,0.0019356096679916666,0.26235618340111433
0,0.0440009928097723,0.11786638364436965
0,0.025117603119523293,0.018257483814530483
0,0.011369408180418787,0.0137323656432466
0,0.0036720078718395764,0.0033716892559843433
0,0.013318666169018622,0.07193803572383867
0,0.012148374050054372,0.0705918137867617
1,0.5732764391438046,0.0025002537795314047
0,0.014336067786910675,0.1746684392680934
0,0.006913357721506278,0.20221190805469075
0,0.004251405056869107,0.0014287286611675207
0,0.016833137892809765,0.02270932108107339
0,0.005290170391155113,0.29068739652540865
0,0.07142680999040908,0.010145160724360178
0,0.002883727443224904,0.2519540986377774
0,0.011503257057850198,0.09214336381218187
0,0.0240531531242612,0.012544940248943467
0,0.008029533759333103,0.19945069574275928
0,0.0693583853737627,0.11863854033697077
0,0.0031529762423686556,0.012621705769168072
0,0.022662522617706637,0.008668569920183783
0,0.0015866907116987544,0.00372399306713929
0,0.005611235451771083,0.041265814512130336
0,0.020178638781896966,0.029688327630533855
0,0.01577559367262623,0.03498909497356588
0,0.11739410269812948,0.11680516697550611
0,0.003384957042631638,0.01261289186794871
0,0.0022606259588995327,0.10184259333429058
0,0.005543145107893453,0.12590439906815312
0,0.004962834114025217,0.1713996732731322
0,0.029804525661159056,0.06939553428367572
0,0.029569895988924656,0.07221098452382592
0,0.051977189945844396,0.004708543688808458
0,0.03272904555719921,0.21565623939249937
0,0.010700532867793822,0.13872910483618753
0,0.0030234383631643643,0.04722532343219814
0,0.0017758240621877394,0.14138851519581414
0,0.004450389587028479,0.0053032021852070605
0,0.012351931028895405,0.07599933087744826
0,0.0292583464672233,0.01301654400944819
0,0.005960187798893196,0.023681267649174588
0,0.0088544152023225,0.03337351906114521
0,0.006846217004955146,0.009375019291249275
0,0.0810277754005043,0.0018168387732079912
0,0.004666969275637635,0.014430228265824784
0,0.00867179280238622,0.008723242965914141
0,0.01892604337441381,0.0058314507963521875
0,0.007643405930544227,0.1386515368347077
1,0.031861294788931856,0.012643387626861595
0,0.0014544677085504881,0.07327536697556822
0,0.0033683219735435774,0.0025827933973428326
