label,predGbt,predReg,predReg_up
0,0.025783711046074482,0.016428589172727225,0.4271548515982668
0,0.004749908399997232,0.0051856279867458464,0.0797635134179599
0,0.01146619160668382,0.09515352617096258,0.17485719387999937
0,0.07981903221566257,0.14406779484761614,0.6590739538825255
0,0.013780349820390005,0.0019900896627986137,0.5442381420912138
0,0.003328225118697562,0.07107399012996331,0.06419199857931952
0,0.014547545305411634,0.006107890205479075,0.1352266836307972
0,0.02484983151373513,0.004315914224584336,0.42204082941895565
0,0.04665805801914728,0.003801606834896375,0.392819770655144
0,0.02450930009551116,0.022476864204133584,0.2773570928758651
0,0.01235821007495858,0.007288642234630702,0.3595850054866195
0,0.06841631645572059,0.004747398771071229,0.657552503746174
0,0.012637773384210495,0.0404822871461912,0.545878570050797
0,0.002870166528481683,0.008976630668400216,0.023658070645462253
0,0.006618085610670406,0.011745338241001456,0.14969932875162528
0,0.0071593289623319905,0.003207158931145782,0.11726495676621004
0,0.6875754936736505,0.018967772686232717,0.967063391562613
0,0.01749163376710549,0.14735439234504796,0.26938103918882333
0,0.19351533023735384,0.07023834470834578,0.8018349421118552
0,0.0014221327190084099,0.20393588482858355,0.018156131144664862
0,0.003099032583243412,0.012603419736958785,0.020557512495486062
0,0.009925515752298091,0.12815921399179905,0.3047868058910074
0,0.00793136121008697,0.031888213748191084,0.19791831864146206
0,0.002022700263562264,0.02413468487092071,0.0019672505595257506
0,0.019991290494484025,0.0022069976732616327,0.4673036177135496
0,0.020442199767317492,0.0438020758543609,0.17992529309951458
0,0.00742716058868118,0.011782712410818285,0.19630905304794
0,0.008328477859067193,0.14257941827950907,0.1331086340259294
0,0.01173207026934959,0.10414289269131123,0.4398643672957366
0,0.002050632789188418,0.03422935798922558,0.007419401437117885
0,0.01002172362269606,0.04875894154178746,0.08508380445306259
0,0.004539767672157797,0.0044212635081781375,0.09475418702057077
0,0.01192676106871661,0.010684830966717905,0.33662791007025256
0,0.004631379304069683,0.035412900916770684,0.06138675390889736
0,0.0519771899458444,0.0053244325481575224,0.685399744858325
0,0.013504705908052882,0.04744599036119486,0.5451345096594844
0,0.002659084084475125,0.1180210440604392,0.00864061950721492
0,0.006630070307658979,0.06217000558473663,0.0947783271148866
0,0.001989443159484868,0.004305341844641784,0.02799039322591485
0,0.009154516974911864,0.028402688019814583,0.21035887231457281
0,0.06544198426420289,0.04980047449039118,0.590327806287133
0,0.00750234186660836,0.043595203008018835,0.2818013726902874
0,0.009828966528146913,0.030419012844894237,0.07808026449205047
0,0.03718457571851955,0.004300022596229722,0.580838418190765
0,0.009349323010016371,0.015596798710255825,0.2288477526420284
0,0.0052049236191704755,0.010664770490412341,0.1173757287842856
0,0.041177405553177664,0.28911143535903266,0.4681717536397241
0,0.00648565092610099,0.007407985233985888,0.17541950188334116
0,0.003526969718025632,0.013871830732053655,0.12495614742418407
0,0.01930862528537361,0.014291415118488316,0.5614491809959173
0,0.013151611897321084,0.3016991227601602,0.3910069985304836
0,0.008136747299416339,0.11713343618781084,0.19831522404312063
0,0.013504705908052882,0.1152918395708407,0.5375072146708586
0,0.02023016243737141,0.17075597434195228,0.3661489487792377
0,0.007617862206100556,0.010228954383603009,0.2096618829463704
0,0.013917826183615844,0.0012591743886008848,0.2685895150789076
0,0.027599062230805032,0.1484655367177832,0.6407698466199847
0,0.011027849272564248,0.033043574549024235,0.3086580561096909
0,0.03798593139189816,0.1496183716988658,0.6718845062361423
0,0.07151675840494613,0.3052552351228449,0.5980243771407969
0,0.012728672823312902,0.3277192391316656,0.3127485696688433
0,0.008788562303973806,0.003974038860517154,0.2894275953352596
0,0.0022016458639142968,0.007704880616592328,0.018794539504498893
0,0.04498256851226903,0.005975059626668696,0.3208673756276357
0,0.09394477443986753,0.006489503237894224,0.7568133179823858
0,0.0050456974404472655,0.303332270858572,0.2673288974591654
0,0.019185561376705733,0.02532402568917744,0.3419416022324734
0,0.02356987180720706,0.02521689087164165,0.19650691052590802
0,0.00437354920840905,0.09307590463973348,0.11893619536060557
0,0.002326911900500687,0.21033649981960634,0.04884104840029489
0,0.0145551816025942,0.04033407179719759,0.32508759391594
0,0.011987150256460128,0.011641044627419477,0.19192655215315804
0,0.010036284462293007,0.11127634139417096,0.12293329531185918
0,0.16812407783495914,0.006233124961223226,0.8197391191404237
0,0.03875741808832505,0.008888023609963531,0.6489295625828929
0,0.01860856830841996,0.07034359413972502,0.32867507788289846
0,0.0042646067528585045,0.044687445701519744,0.1483174379587076
0,0.004740810019013089,0.02259054980556991,0.062464744909352714
1,0.01989352560130734,0.015298956505443368,0.343406228778873
0,0.031586090244323566,0.010913069336469995,0.48321972859676393
0,0.003071094549392416,0.00621595737578147,0.1043052998189367
0,0.014335565491429584,0.024511931637630914,0.3978180457362496
0,0.006548312972902168,0.009219990577354205,0.05767114158283822
0,0.004432682087058414,0.03991018605012368,0.16012749908916402
0,0.004191800563899197,0.010165613250136787,0.026888742156006146
0,0.008208878298460929,0.0160848935758652,0.022716275386135243
0,0.04204546258520861,0.028641774041554224,0.6861163927832025
0,0.0073649222510213065,0.06372075659697835,0.0833855553395008
0,0.015174286710368919,0.04444950893336616,0.33075154719886535
0,0.020061432611517743,0.03770389192534215,0.3445562774553771
0,0.0044312027983312244,0.2146642393049069,0.09478806620424958
0,0.03487081929396355,0.015770132888116992,0.643722376403828
0,0.004608484544367844,0.02809066858266013,0.07628126779094205
0,0.041628191795229294,0.004285824587701921,0.5983932792524744
0,0.002869837606066141,0.10175365126205473,0.08137262856782634
0,0.009097387597469636,0.002163789003192938,0.2798965396546042
0,0.007558107816966159,0.29790231915870624,0.17061534826678662
0,0.023687010113594968,0.08895833058456548,0.45326321011574405
0,0.004522770986095959,0.01858278645040716,0.08755570948771921
0,0.004705868722528308,0.007215356625798291,0.13078746083558185
0,0.008182193058177994,0.008617792203235304,0.08783861535223536
0,0.011024721886283164,0.3260281294397667,0.14169434002334175
0,0.018035916004782288,0.0034886757444951982,0.3936394897402918
0,0.027068766490646552,0.01984941487121859,0.5232416828256828
0,0.13338314892829925,0.12684557829803275,0.811358745132988
0,0.00551054551648896,0.030685979137951475,0.0797261157765006
0,0.0009593337553598496,0.2057455328658252,0.0010336352616280684
0,0.02589749100719326,0.003139383944181566,0.5421984811751321
0,0.011417060668303228,0.002856467125875155,0.26494641660002993
0,0.003848808973662276,0.026104699613281712,0.05022095812472944
0,0.01980578230539237,0.007363096499545145,0.5558021138228214
0,0.005641495033685996,0.07642257034098526,0.14638769602231577
0,0.010137534401409349,0.02673484818292462,0.12866587935977195
0,0.11860645025152465,0.04092146994157991,0.8324785378219596
0,0.0488931709561136,0.13539110484264488,0.5038552238642411
0,0.03529593431441338,0.008171433319829915,0.5543448083526559
0,0.01804959630553472,0.010583114976798836,0.339502920469268
0,0.020180898978968784,0.003613916020101845,0.4001170330952675
0,0.015602961122742497,0.11135594864850412,0.4230798679219014
0,0.007429606776882639,0.2529467684662422,0.1747704565180539
0,0.006726117716117382,0.07129939994748004,0.1735015494240681
0,0.016163835321141084,0.25149627699948,0.3250814807640623
0,0.002335251887775945,0.038399630761646784,0.03264151626336922
0,0.00880340515994199,0.1321501826604628,0.31198857416555364
0,0.008088455178554539,0.14977679261311758,0.16506050736193623
0,0.010055836476468918,0.051520592218212084,0.06002033988529027
0,0.016457957902779097,0.05155897970100993,0.3378067047275182
0,0.0070705691945623095,0.06588387886748093,0.016361089976029492
0,0.010111401824760441,0.0008520115637490086,0.06769735287469492
0,0.048585516269624776,0.008018036316265405,0.6887235012784961
0,0.01951062128337333,0.02519551811074159,0.5578134753513081
0,0.0007630159178969589,0.2253228383056318,0.000886859384819145
0,0.01860327445019535,0.031464616254991445,0.2758275271241785
0,0.007628933596773805,0.08680043568292248,0.1569386392404288
0,0.0865247789408405,0.013635255087336541,0.7413899592137889
0,0.032333775484687334,0.004703578128970076,0.4381576216627955
0,0.04863679749498371,0.04260833967537165,0.6673255402922814
0,0.0031479583851975355,0.0014089823469670868,0.021965911371123727
0,0.18463396569508525,0.00639988948525485,0.8690393669744754
0,0.019329162287198682,0.0032155343195359822,0.5209616789190745
0,0.04204546258520861,0.051174843183543456,0.6655277488496253
0,0.20638293764895446,0.1323274861185473,0.8568001686543313
0,0.0125423192494133,0.038821775259760015,0.5580932029106392
0,0.0193988616006836,0.021223583985354448,0.2413220315916489
0,0.006326314581135008,0.07363918050512011,0.16964815994954097
1,0.5786442123316725,0.004407386387287678,0.9637381225976315
0,0.0030739805614102647,0.0020508884755938506,0.04182670937634434
0,0.007655378326193319,0.006198206555924142,0.21920480424862618
0,0.011488702676264204,0.0582698418791229,0.14283178586581158
0,0.0084874058976216,0.003091219351251557,0.27379649866499634
0,0.006290986613092389,0.07090529618209754,0.11890705218632402
0,0.00284191369269065,0.12797654106310513,0.01310408870349771
0,0.33752214398850944,0.07963769483225734,0.9283356585999193
0,0.0018021276987557422,0.00350293709068713,0.005194581098043395
0,0.006813655368397095,0.2009621590448922,0.09267712139714439
0,0.0205518702360276,0.006770841378811513,0.3482497061015074
0,0.013587537599478785,0.0047206941072675855,0.24830836114598734
0,0.01218879425557502,0.014283056400094881,0.33517892699474555
0,0.006941155634305221,0.04053549281155335,0.2944059295543891
0,0.009442157297889841,0.0875347996224301,0.3514210526489101
0,0.011688347480736768,0.04657264791757803,0.23848847136589815
0,0.02208896959800478,0.026895580255920683,0.36830478875200023
0,0.14397394169065686,0.010523542446508345,0.766407403013944
0,0.0095881588447953,0.009574148421716168,0.23299839964594768
0,0.02754594176501352,0.019323497155801082,0.5145205198772574
0,0.010559151974156815,0.005130399250821755,0.17159593943843854
0,0.08632567739897716,0.1439508624550145,0.7437098515128985
0,0.006279595225103572,0.028360570439949037,0.1570767721690711
1,0.0611863960976981,0.0074260120268207705,0.7418776009360807
0,0.008314147873164392,0.15637537005123206,0.29981822883977544
0,0.09656740736875488,0.0076426096710451715,0.871289162085638
0,0.012148374050054372,0.07127153334471234,0.31164052332861847
0,0.0019762866916534227,0.005948229515720042,0.013807110987274156
0,0.008210574253540133,0.002362085585250051,0.026799436022265696
0,0.05028000646242719,0.0005327458155134547,0.6899894483414944
0,0.00605577524903205,0.006748918220008983,0.12482869234801353
0,0.012103051180766178,0.10794330150057133,0.5186745850378245
0,0.007874956034734116,0.0069553167388064115,0.11752306816557925
0,0.008485212772947006,0.0029936530647352816,0.45588849979602913
0,0.006618327228074733,0.04620527659056231,0.14947719719889654
0,0.01455672983490089,0.011316536279070805,0.19949064656798543
0,0.0033078423086428665,0.07034642641288477,0.13730791307283233
0,0.006767390397746271,0.027259703797835624,0.1093386939354202
1,0.008421367694661803,0.010578388136643404,0.18761360827759066
0,0.019354751734058352,0.01699987339557981,0.3327015664265995
0,0.002587847250941745,0.01847214670110229,0.0614582460524
0,0.02052957471988397,0.004296633729296422,0.3808898387256421
0,0.02627663782424452,0.019015276282074445,0.3104543490772246
0,0.006957255204308679,0.001054398367091544,0.2922133586640566
0,0.02355028338567948,0.1665280864255102,0.33581560198789634
0,0.02567629703261316,0.27438849183929737,0.6450903387989639
0,0.008900211998101528,0.08112158973245646,0.2506556272477501
0,0.002280366247584532,0.005034559669306471,0.012919844615888122
0,0.0125423192494133,0.02150997226832765,0.5639733009443861
0,0.0051537392549907786,0.027767081087775043,0.16371061922598232
1,0.018584163077497454,0.0077984485127841315,0.5639033381641617
0,0.009079183673185222,0.03108065892940608,0.32448828481116193
0,0.005323467174610543,0.17060512309345313,0.18119984433841904
0,0.00997900243733597,0.018355569474424314,0.1462196564964823
0,0.0073748810712911846,0.0140744500765791,0.09805019042041167
0,0.0035570249358314265,0.0051168145710514135,0.015755527313808703
0,0.00551054551648896,0.027207712323993702,0.0722813467163496
0,0.021005600002235468,0.08836041615691362,0.5529122393456332
0,0.007033353661617297,0.3016787729463973,0.2800435915057977
0,0.003799038510039537,0.017385042482151055,0.0800068786192053
0,0.007734763539730939,0.11395827931450105,0.08791510215719142
0,0.07601579963446746,0.012431329014980669,0.7363763069492467
0,0.007851594391707089,0.2505233185447844,0.2820779652529939
0,0.008675484189419802,0.04996508294363115,0.14956441518633187
1,0.16160077330694475,0.07867165138733669,0.8555095849779543
0,0.004480684842684842,0.059686427777097574,0.09901166665804634
0,0.009852377339708118,0.09173511191138783,0.2624853370422094
0,0.0015144770658309956,0.01631347506613976,0.007251247145071714
0,0.0015491441996367127,0.018498115942666853,0.015447317352050278
0,0.0035598699584101024,0.028858811017799163,0.05070292399467028
0,0.011994629844779595,0.06455546464224103,0.16035262944340262
0,0.003421612424955001,0.13649437322907612,0.08312492952843605
0,0.00985651254691791,0.02340413730604904,0.24570915939222088
0,0.009025296374883314,0.0551113504349892,0.21142828035507444
0,0.03099853132870095,0.06432532932151266,0.5304592563828956
0,0.016092991465591268,0.017865355378408027,0.2345849681055037
0,0.006209690349165841,0.05034987840284588,0.1354975177200624
0,0.004659075829154866,0.18452788130702655,0.09736138911910468
0,0.006980125264951929,0.017385890470123202,0.13186109837509297
0,0.030178168845343082,0.22677034051701314,0.6303435701305611
0,0.01202240999490625,0.12712667620058504,0.1802999728747178
0,0.0017312046919619765,0.010684929512306512,0.03006083275662748
0,0.011463681341901724,0.20689052065191516,0.17160219618177408
1,0.5638430954383278,0.05219457977025772,0.9223418955345702
0,0.006286562045303574,0.007301187533849496,0.21482933386064226
0,0.0037685742128167046,0.06973086257994128,0.0805427179028188
0,0.006678598416331971,0.014106091650726462,0.16910817233539338
0,0.030626397457893167,0.03658380638895236,0.5133557610053222
0,0.016970269027350056,0.0070774128951131155,0.41179286800696996
0,0.0020573522084457014,0.16565730589483732,0.001041824439847459
0,0.003003800539859095,0.17194748466909396,0.06228718968145472
0,0.0019372182599535547,0.1263721190068087,0.015032160963693341
0,0.00880340515994199,0.09557701370904256,0.31204825352407456
0,0.008260360005621352,0.009759767600517714,0.13265535119170827
